STUDENT_ID,GROUP_ID,FIRST_NAME,LAST_NAME
{AD025D40-D65D-44F4-996F-73187E54D971},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Aiden,Hall
{F8D45F62-2B1E-4042-99B5-72F3A3F09C07},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Amelia,Harris
{4DB8A449-E569-4F8B-BF34-8F837F18EF60},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Jackson,Hernandez
{49F12C1E-5E94-4B56-B1F5-9F62B1E6CC15},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Olivia,Adams
{39A2A46D-4F20-49A2-A92C-0B8AB1905E14},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Ethan,Allen
{BB06A9D4-CE6A-4B9B-B18E-038F2BEBD165},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Sophia,Clark
{85B757DE-0D52-4C35-8AA2-09C5B2CEC2E2},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Lucas,Evans
{84FD38A8-1DBE-4E8C-A080-7FFB48B1A422},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Mason,Garcia
{CCB9BECF-E578-41AB-8727-6E7915A209C1},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Aiden,Hall
{7A625D34-51A8-4544-BF56-BAF946A02632},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Amelia,Harris
{05E5DF89-D13D-4EC1-BBC9-82A5CB1587BC},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Jackson,Hernandez
{3A9F4D59-51C7-4D8E-BC3D-5DE4B36DBFBF},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Ella,Hill
{F37C41BB-C7FC-468A-AEBC-5B4F42BC0817},{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},Ethan,Hill
{A29069EF-20F1-4928-889E-1D4D7E5095DD},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Olivia,Adams
{64EDD1A2-94F7-45A8-9F82-EED8E1A72C37},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Ethan,Allen
{50DDDCD3-7B65-468B-8A67-8E477A10410F},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Sophia,Clark
{E769BDAB-5F9C-4ED4-8A30-4B66F7CF88D2},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Lucas,Evans
{28CBF498-34F5-4D82-A58E-67C218EBDDE9},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Mason,Garcia
{2FA68A33-52E7-4B9A-84C4-7D51AD71434C},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Aiden,Hall
{6D21F9FF-FF92-4BB2-8D49-7E9F64FAEF10},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Amelia,Harris
{4A46062E-27B1-49C8-A228-DE837E7D0A9E},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Jackson,Hernandez
{95E29285-1A1C-44E1-808A-76B99B4F0018},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Ella,Hill
{22FF06B5-3D4E-45A0-8DBD-00B6E23ED513},{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},Ethan,Hill
{D2DDC03B-FBF4-4F33-86DA-6404A2D94627},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Olivia,Adams
{D296E166-2EE2-4A2E-857B-CED4ADDC8E52},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Ethan,Allen
{9B62A7FF-F07A-4C2E-A3D3-2A7971AB16A1},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Sophia,Clark
{D07E7DC0-35E0-4C09-9F82-70A95EDB52D7},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Lucas,Evans
{26E44125-1574-48F7-9B8B-4D8A15F4D2A4},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Mason,Garcia
{E6CBB743-E24A-4E12-A5C5-CA1C33DE79FC},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Aiden,Hall
{32261AB6-44C3-4769-B9A1-31DFCE4A00F0},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Amelia,Harris
{A667EB22-2C7B-468D-91B1-45E9D91C1867},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Jackson,Hernandez
{D58FEEB9-F186-45A0-BE1A-11A83BB9E756},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Ella,Hill
{9D793B29-B7D3-4534-8A38-59A1ACCC7838},{00F0395F-4EF3-4133-BF85-6873EAC42F82},Ethan,Hill
{64BB56C2-3522-494C-A5BB-7D84D1FCC15B},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Olivia,Adams
{A1E1F75F-6C72-4C76-A676-271124CE0B38},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Ethan,Allen
{2E8A3BE7-74A3-4E9D-805A-2CAE6D0BEB4A},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Sophia,Clark
{A5C9C7E2-D36E-4E9D-BEAF-DA3D8B4F6954},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Lucas,Evans
{1D2F49C2-3CE2-4CF5-B4CB-59D768B3D2D7},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Mason,Garcia
{A5D7B5A8-27C7-4B1A-BD3B-1ECC3EFA3B6C},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Aiden,Hall
{202F7461-9E94-40D9-B547-13C20A189F17},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Amelia,Harris
{A163FAE1-6C89-42E7-AC5A-C58C5AF6A00E},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Jackson,Hernandez
{6BC9C7FE-6484-47E2-B679-06A5A0455BC0},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Ella,Hill
{994105D0-DFB1-4E4B-BE0B-B9F0F774E333},{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},Ethan,Hill
{464E81BB-6E3A-46A2-B829-E0C9C381BEBE},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Olivia,Adams
{B8A38384-03EF-4674-B71F-5C2AB8EAA43C},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Ethan,Allen
{AFD5DB17-848C-4B6B-9BC5-6713B253AFD7},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Sophia,Clark
{F5D8DBE7-9EC4-473C-A3A2-6CE6EF127B23},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Lucas,Evans
{DCDB3D19-25F3-4F7F-8367-6C42C3F19AF9},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Mason,Garcia
{0E1FD26D-5A9A-4779-BF11-14BC9A3F201D},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Aiden,Hall
{F1B8EF5E-454F-4858-B86A-73480A5D02B0},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Amelia,Harris
{E82BEC86-B4A8-4489-825E-2761D367A46D},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Jackson,Hernandez
{B61D8240-88CE-414D-AB8B-809B17C5F9A2},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Ella,Hill
{79F057C1-45B0-4E9E-BE98-96E1B89ABEF4},{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},Ethan,Hill
{1F2C278E-EF5C-4B15-B679-8E095C97CE12},{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},Isabella,Morris
{E1A3C42E-F1F7-467D-A9E7-7E28F46D9A6C},{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},Elijah,Green
{9A2E4D52-EBA6-40E3-93C4-B73C61553A3C},{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},Sophia,Wright
{A1F3C3C1-11EB-4BE4-85A7-F59E4DFD5DAB},{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},William,Murphy
{299FF60E-9FFD-4AAE-801D-56A3E3E35F68},{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},Olivia,Lewis
{AFCF9A3D-E3D1-4F14-A5BB-6DA6E0D0E899},{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},Aiden,Hall
{29E485A1-8C48-4383-A12B-CD73508B1A43},{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},Emma,Stewart
{D7E414E3-531F-4F94-A5F1-6C8CE29FEBC6},{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},Liam,Rogers
{39238F82-90E6-40EC-90F4-D1B2C5D9F13C},{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},Ava,Bailey
{B89B858F-63F1-48A4-A3EB-078A7B70DF9B},{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},Noah,Jenkins
{EFEAC828-C22A-4856-91A8-0F0A1A2DF4A5},{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},Mia,Robinson
{E0D12F66-8F1C-46A7-9DEA-9400E8F799E3},{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},Noah,Green
{2C863D14-6D96-434F-AF99-D5B7E6E19DCD},{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},Ava,Watson
{9C570D22-618E-45AB-91DF-39FD88B116D0},{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},Liam,Turner
{C332BA63-2E70-4AC8-8E51-69D91D29F4DD},{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},Olivia,Garcia
{4A88C201-1787-47F4-AE24-DE225788A45E},{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},Liam,Flores
{0C44D96E-9140-4473-A25F-441047BD96AB},{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},Emma,Perez
{35A2A67A-0DD0-4A4C-994B-4EAE5A7EAD3B},{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},Elijah,Turner
{E7B03BFA-3E18-4E7E-97B7-8F598FE4E49D},{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},Ava,Smith
{6876740F-F09E-4D57-8117-B6B4A9F4414D},{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},Olivia,Evans
{C2B95E8F-CF9F-445C-86C5-D5F1C3CDAF54},{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},Elijah,Green
{DDF8A7C1-878C-4B45-B6E1-3B04D6A108BB},{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},Emma,Stewart
{E446C858-1DEA-4A1E-877E-953255B67DF9},{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},Aiden,Harris
{6702B155-F5B0-413E-8470-1F3FFC7E91CF},{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},Ava,Murphy
{7D44A72C-7C5B-49FC-9E8A-6E29D8E7E6D7},{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},Noah,Jenkins
{E1D0BFF4-F045-4E71-A7F0-6151F41F9724},{ECF84FA5-36E7-46BB-882E-83D33DDA255F},Ethan,Hall
{025B6FA7-4929-4D31-80A6-70B252D4F05D},{ECF84FA5-36E7-46BB-882E-83D33DDA255F},Sophia,Rogers
{BCAC99CD-E849-4328-94AB-2D9B74729D77},{ECF84FA5-36E7-46BB-882E-83D33DDA255F},William,Stewart
{E875AA2C-63CE-4BC7-A41E-4D3A7B81A91C},{ECF84FA5-36E7-46BB-882E-83D33DDA255F},Ava,Harris
{9033AD16-6B7B-4B1E-BEF3-9C5F5D13C42C},{ECF84FA5-36E7-46BB-882E-83D33DDA255F},Noah,Smith
{1F47DF2E-780D-4B44-A7A2-271AB2E8D80B},{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},Sophia,Robinson
{BBA1449F-50AC-496E-A03D-5D1DFA6B4775},{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},Noah,Evans
{367A59B9-21C4-4046-95FC-6D018D209EF7},{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},Olivia,Wright
{02D6348F-C041-4A88-8C7C-083543A9781B},{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},Ava,Anderson
{F73BC42A-CE90-4F8C-A32E-61E5A5A0321B},{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},Liam,Miller
{E5D3E1E6-E5E9-41A5-91ED-91F1353A8B4C},{96B00728-D4F0-454C-A282-03F0E9EAD3C7},Ella,Turner
{FD8215FD-12A7-4A51-B7FD-95C95E9F9F05},{96B00728-D4F0-454C-A282-03F0E9EAD3C7},Ava,King
{CF60B2D8-03C4-426B-9F23-4D54EB2E987D},{96B00728-D4F0-454C-A282-03F0E9EAD3C7},Liam,Clark
{48AF5B40-40C1-48F0-8CF3-0C13D6E08C29},{96B00728-D4F0-454C-A282-03F0E9EAD3C7},Olivia,Roberts
{72A6A01C-0D62-416C-871C-73D52F3A7F2B},{96B00728-D4F0-454C-A282-03F0E9EAD3C7},Noah,Watson
{D46D42CA-43D3-487F-AD58-F55D9B3DB51C},{96C3EAC7-16D7-453D-B5B2-94E415A8391F},Aiden,King
{B1755B7D-3D6F-45C5-8A0E-37E0F5F2E7E1},{96C3EAC7-16D7-453D-B5B2-94E415A8391F},Emma,Garcia
{E5EDB78E-267E-41DC-B7C0-42B0C3897225},{96C3EAC7-16D7-453D-B5B2-94E415A8391F},Liam,Hernandez
{7EAB26B8-C8F5-4683-A224-49E5C5DA1483},{96C3EAC7-16D7-453D-B5B2-94E415A8391F},Sophia,Cooper
{D962C2B5-572C-4317-B1DD-E6357AFD5C8D},{96C3EAC7-16D7-453D-B5B2-94E415A8391F},William,Stewart
{E02F16D4-3F64-4C9B-B777-221BB4B38CF4},{D72673C8-5175-442F-A66F-21B9D25DB2D2},Ella,Turner
{C7F7AFD5-FD7E-442E-BA48-C1108A8F79B3},{D72673C8-5175-442F-A66F-21B9D25DB2D2},Olivia,Wright
{A2E0A113-422F-4290-B7CF-7C14CFF7D176},{D72673C8-5175-442F-A66F-21B9D25DB2D2},Noah,Robinson
{EFEFE74E-FB02-4130-BB9C-1A26C7C58679},{D72673C8-5175-442F-A66F-21B9D25DB2D2},Sophia,Jones
{3C4997FA-7F3B-4DC7-95D4-D9A6055C0672},{D72673C8-5175-442F-A66F-21B9D25DB2D2},Liam,Garcia



